date_from,date_to,station_id,number_of_passes_per_station
20200201,20200301,KO03,14
20200201,20200301,KO04,6
20200201,20200301,KO05,21
20200201,20200301,KO06,8
20200201,20200301,KO07,11
20200201,20200301,KO08,10
20200201,20200301,KO09,13
20200201,20200301,MR00,10
20200201,20200301,MR01,20
20200201,20200301,MR02,11
20200201,20200301,MR03,17
20200201,20200301,MR04,9
20200201,20200301,MR05,18
20200201,20200301,MR06,11
20200201,20200301,MR07,12
20200201,20200301,MR08,21
20200201,20200301,NE00,13
20200201,20200301,NE01,7
20200201,20200301,NE02,5
20200201,20200301,NE03,13
20200201,20200301,NE04,4
20200201,20200301,NE05,6
20200201,20200301,NE06,14
20200201,20200301,NE07,8
20200201,20200301,NE08,3
20200201,20200301,NE09,10
20200201,20200301,NE10,11
20200201,20200301,NE11,7
20200201,20200301,NE12,11
20200201,20200301,NE13,14
20200201,20200301,NE14,9
20200201,20200301,NE15,4
20200201,20200301,NE16,7
20200201,20200301,OO00,14
20200201,20200301,OO01,11
20200201,20200301,OO02,13
20200201,20200301,OO03,9
20200201,20200301,OO04,9
20200201,20200301,OO05,7
20200201,20200301,OO06,7
20200201,20200301,OO07,9
20200201,20200301,OO08,11
20200201,20200301,OO09,18
20200201,20200301,OO10,13
20200201,20200301,OO11,8
20200201,20200301,OO12,5
20200201,20200301,OO13,10
20200301,20200401,AO00,9
20200301,20200401,AO01,10
20200301,20200401,AO02,9
20200301,20200401,AO03,5
20200301,20200401,AO04,11
20200301,20200401,AO05,7
20200301,20200401,AO06,10
20200301,20200401,AO07,9
20200301,20200401,AO08,8
20200301,20200401,AO09,8
20200301,20200401,AO10,10
20200301,20200401,AO11,5
20200301,20200401,AO12,8
20200301,20200401,AO13,12
20200301,20200401,AO14,10
20200301,20200401,AO15,12
20200301,20200401,AO16,10
20200301,20200401,AO17,7
20200301,20200401,AO18,8
20200301,20200401,AO19,8
20200301,20200401,EG00,8
20200301,20200401,EG01,11
20200301,20200401,EG02,8
20200301,20200401,EG03,9
20200301,20200401,EG04,10
20200301,20200401,EG05,15
20200301,20200401,EG06,10
20200301,20200401,EG07,5
20200301,20200401,EG08,15
20200301,20200401,EG09,7
20200301,20200401,EG10,14
20200301,20200401,EG11,8
20200301,20200401,EG12,13
20200301,20200401,GF00,107
20200301,20200401,KO00,10
20200301,20200401,KO01,20
20200301,20200401,KO02,18
20200301,20200401,KO03,5
20200301,20200401,KO04,16
20200301,20200401,KO05,14
20200301,20200401,KO06,21
20200301,20200401,KO07,14
20200301,20200401,KO08,15
20200301,20200401,KO09,18
20200301,20200401,MR00,24
20200301,20200401,MR01,10
20200301,20200401,MR02,11
20200301,20200401,MR03,18
20200301,20200401,MR04,15
20200301,20200401,MR05,9
20200301,20200401,MR06,12
20200301,20200401,MR07,16
20200301,20200401,MR08,33
20200301,20200401,NE00,10
20200301,20200401,NE01,11
20200301,20200401,NE02,18
20200301,20200401,NE03,10
20200301,20200401,NE04,8
20200301,20200401,NE05,8
20200301,20200401,NE06,7
20200301,20200401,NE07,8
20200301,20200401,NE08,5
20200301,20200401,NE09,5
20200301,20200401,NE10,13
20200301,20200401,NE11,6
20200301,20200401,NE12,9
20200301,20200401,NE13,11
20200301,20200401,NE14,4
20200301,20200401,NE15,8
20200301,20200401,NE16,8
20200301,20200401,OO00,10
20200301,20200401,OO01,11
20200301,20200401,OO02,13
20200301,20200401,OO03,8
20200301,20200401,OO04,7
20200301,20200401,OO05,19
20200301,20200401,OO06,12
20200301,20200401,OO07,10
20200301,20200401,OO08,15
20200301,20200401,OO09,9
20200301,20200401,OO10,6
20200301,20200401,OO11,10
20200301,20200401,OO12,7
20200301,20200401,OO13,12
