date_from,date_to,op2_ID,op1_ID,number_of_passes_analysis
20190601,20190701,3,7,7
20190601,20190701,2,1,4
20190601,20190701,2,3,7
20190601,20190701,2,4,6
20190601,20190701,2,5,3
20190601,20190701,2,6,6
20190601,20190701,2,7,6
20190601,20190701,4,1,6
20190601,20190701,4,3,2
20190601,20190701,4,5,7
20190601,20190701,4,6,5
20190601,20190701,4,7,6
20190601,20190701,5,1,6
20190601,20190701,5,3,3
20190601,20190701,5,4,2
20190601,20190701,5,6,6
20190601,20190701,5,7,6
20190601,20190701,6,1,6
20190601,20190701,6,3,4
20190601,20190701,6,4,4
20190601,20190701,6,5,1
20190601,20190701,6,7,3
20190601,20190701,7,1,8
20190601,20190701,7,3,8
20190601,20190701,7,4,3
20190601,20190701,7,5,3
20190601,20190701,7,6,7
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
20190701,,,
